comment_id,score
172087540,0.49456742983710766
172134143,0.2882558303248029
172134505,0.3340167965280147
172223083,2.505544375786529
172297349,1.4054834959337974
172413964,0.47024100990315343
172438146,0.3102416747909723
172474741,0.33228014614091356
172669718,1.6657871919106102
172669889,0.8701298004879358
172764563,0.33688036989770126
172875470,0.2991282034625976
172893863,0.03303426929845069
172904609,0.20412860341560135
172956593,0.48857531075963284
172960871,0.11049553749227622
173094630,0.3918129653206777
173096689,0.4267157131947811
173190778,0.12334493381096645
173307859,0.7408704986573397
173318406,1.4706083059847672
173344332,0.6105938886766102
173375867,1.0267570083999757
173618497,1.5136912307053152
173628646,0.0751703780001437
173636167,1.1383756225853383
173941002,0.6154166984564261
174134015,2.226630722439202
174207346,2.783272432545591
174235172,0.49967323318244156
174260055,0.33270245592472986
174416488,0.11790919505547413
174582090,0.09567937582023596
174584831,0.28410693365481293
174628395,-0.03487191995056822
174646720,0.14308735523801264
174724920,0.4068991958175428
174743775,0.018601378474601728
174749476,1.8733816988625305
174846352,0.205384383050982
174896790,0.1614805621214866
174897672,2.0539236214752594
175043693,1.0942637493601652
175074080,1.172011446850453
175131042,0.08544445266054772
175142067,0.35403877422979607
175173744,0.08405996899750297
175241618,1.5985275401984362
175256485,0.06608685943847796
175297179,0.10888961325425783
175376478,0.006650478424516715
175489170,0.7260376900073187
175490420,0.31598476132722453
175519290,0.27654418840924244
175521018,0.3548569643558277
175606563,0.33321772770664243
175630270,0.06092545086495345
175636802,0.03482813356080891
175739075,0.3397271568161014
175799980,0.1741009010877123
175856693,-0.0877848443031846
175927454,0.20164530721060675
176002977,0.6092586426666241
176068237,0.04869824653455444
176083493,0.09761842679442491
176092495,0.09693158336953707
176168059,0.21258094928858856
176176801,1.5859161249360205
176215519,0.5738860075022545
176326759,0.08291273009973253
176339719,0.10717080909956687
176422123,0.1777890200137387
176462411,0.4427908724263864
176616325,0.06259211230008291
176624134,0.12494552751533529
176754761,0.413320924021301
176925363,2.140805308255399
176927397,0.6573889453343982
177062012,0.15683696293917598
177086595,0.3410899747573046
177091557,0.1585784912442021
177093227,0.13520939328258114
177112623,0.20862172185141586
177122257,1.1170092283938589
177201727,0.28955281087817775
177224158,0.7205316813141203
177226068,0.7142144455108623
177378222,0.15232138244846427
177407748,0.815592674920834
177417185,0.11154876784425602
177417291,0.1191008651880267
177427399,0.05906960114471507
177448209,0.7112168525565719
177473646,0.19426148410953142
177584595,0.10317285683296133
177657115,0.055499871356653574
177799880,0.10526125093826876
177819930,0.3823698267872526
177820548,0.48170323694325906
177829692,1.6484387767542896
177965908,0.28819834960485496
177980166,0.012605601369084514
178021958,0.33255907845954485
178043884,0.4797576621149808
178047299,0.6578186291491611
178078357,0.025135845765182827
178112956,0.07062055282958399
178124792,1.9909271285058283
178184596,0.2673946507474161
178279720,0.43264227711666703
178445467,0.019994871962467516
178519756,0.7358183594774966
178663193,0.2672463230888448
178663301,0.1069048216834141
178666241,0.22181969672075819
178721791,0.5008442692833422
178768606,1.4071846925845288
178786969,1.0198744582565584
178998511,0.11066399302769717
179035903,0.06912162449108786
179089859,0.047140906767500754
179100297,1.5829397601241868
179133581,0.4894375750918085
179170537,1.6628787229442277
179240355,0.5670329539338014
179240799,1.4731551930831397
179244283,0.5729385771008534
179251160,0.10988573326696925
179354690,0.39916974484019985
179411488,0.49247334220691774
179437173,0.24248947729711046
179533611,0.5750343184335603
179642155,0.01615615978158769
179642670,0.014275766551632582
179706428,0.2445615307337441
179709758,0.18020388699005707
179753166,0.3049554901964515
179926590,0.5098501032802609
179936565,0.13246499795737712
179958283,0.5849039225538286
179961385,0.08164774681035991
180213090,0.18642942775478794
180219623,1.2102168695987978
180261668,1.1118072527187897
180446511,1.231288890243888
180464453,0.6015810556305865
180562585,1.0468678661416697
180723668,0.22463704073717872
180755648,1.977332252346501
180935712,0.17963713653540514
180938130,0.4718652052214877
180946181,0.8573968701480909
180964273,0.32122639827847466
180980254,0.6171010467777376
180982203,0.7625213354537027
181019980,0.442035004550078
181031228,0.026804088290265524
181049889,0.13101048272024546
181102090,0.17643026527051375
181156205,0.193131430755711
181168024,0.7848101914445288
181213623,0.04535137291924417
181223615,0.7282267881075584
181225518,0.40437533486160093
181248622,0.10626404271004426
181268666,0.9477730897464341
181395833,0.7601162054344379
181474687,0.07831814698254003
181500344,0.06229441961430088
181502241,0.4966851867558759
181515013,0.15873325079669287
181556847,0.37666205812647685
181578334,0.17987025589128514
181615761,0.5842365311526236
181622066,2.031223072932939
181622484,0.7170690664459242
181668279,0.35765748524918045
181703970,0.07361602093456947
181929554,0.17217046166916344
181930070,0.1748243778751724
181930776,0.5824929165399406
181933901,0.1471964175099399
181938604,0.0287607260392543
182105434,0.12637677225570665
182105562,0.05216193230350753
182105952,0.09720516807806553
182189104,0.03706247003869538
182195337,0.663172181923562
182198071,0.09388748396198052
182329568,0.46123304035101703
182469689,0.020279307878832233
182527865,0.7765957832224163
182597528,0.5157568039872988
182664307,0.21094744201023102
182768278,0.262391469501193
182821816,0.9575697336849245
182976829,0.10420609707808044
182984932,0.20836257491613602
183028164,0.0585891527390522
183031898,0.7993493123449995
183065397,0.03678926857567616
183074511,0.14069516448635921
183082864,0.9228242069546578
183149143,0.19542629866893169
183252480,0.33342984022650257
183265075,0.3374296052839287
183265987,0.38618868885819885
183311318,0.3009027427525071
183338116,0.34346212355636646
183340648,0.3803168874539534
183381360,0.2524060012992909
183513554,0.9525789451857989
183518032,0.7532386550742778
183559497,2.359543657868935
183577749,0.6949533982529722
183582653,0.09221514367394738
183618853,0.2274357582453086
183665781,0.48618677851606873
183673471,0.2809365592645978
183674596,0.09354136488792109
183740153,0.6712937438085002
183760948,0.13672604877389433
183779353,0.1754077111911584
183805513,0.6950938655998757
183820166,0.05591846539598812
183845772,0.7214400944137322
183894791,1.8661422769468958
183963994,0.055525146816232045
184026290,1.8659241789279322
184053839,0.4744592884620616
184081889,0.2264975203469145
184129376,0.24802378647661533
184140706,0.045063317323757894
184262069,0.2241158700283376
184282125,0.26720146505181186
184282771,0.9977703599163463
184312456,1.3452959000512394
184315921,0.45925506411102873
184418919,1.8155053845018745
184639419,0.894206730255983
184683509,0.8789623703368601
184685144,0.7002223210057993
184721680,-0.0017455320850486913
184787740,0.46192896834950326
184809442,1.0041232238181985
184857305,0.03315423918754059
184989082,0.5153776441803075
185039244,-0.018465834175454263
185155175,0.05931513087814502
185161204,0.3123172604400718
185162034,1.7788855633231233
185223850,0.029088501097961166
185281401,0.0870184601151841
185289029,0.7410348494118366
185292445,0.8227911584645973
185336135,0.7449710452889963
185436541,0.6046749175921643
185436896,0.18267815605959425
185500645,0.1307999562251601
185563448,0.01471105388752195
185578834,0.040867438604559776
185614926,0.4843332723868149
185630540,0.1353183802548058
185658826,0.9730998387149421
185817511,2.289917764239784
186001679,0.07080114404176265
186025863,0.29488312879710943
186064574,0.6297700170324709
186120003,0.4182579255383206
186197494,0.2416326735340259
186241248,0.3869523303792026
186244084,0.10064201612378242
186244370,0.2618641013610158
186246169,0.21080703794565758
186273486,0.029886342733941924
186283259,-0.03816977848852132
186287112,0.37812996514046515
186308253,1.9515338686472832
186323763,0.09616999249618512
186497942,0.12844310959640087
186501969,0.1312953493887754
186592500,2.2142727474495225
186636301,0.31923545918099466
186655769,2.2374522528756917
186672947,0.7216130002065794
186888464,0.052330487677454664
186890992,0.21668665919707197
186892439,0.1552248331820253
186908372,0.18213810479217146
186908440,0.4191477583532506
186913649,0.07759838474012387
186930094,0.454850755946054
186948974,0.27968512704274895
186951522,0.2640174592539404
186953330,0.44118224096038927
186954070,0.2837317503606335
186992092,0.4528027341303913
187060013,0.2811233835820408
187075602,0.30081440670649306
187106617,0.37872951531939775
187117919,0.4247834852181797
187130394,0.16823736458275135
187130467,0.2984075918501251
187171155,0.12924279544183806
187185451,0.1160778424714367
187213339,0.12478345363804516
187215310,2.7397230405153867
187222719,0.2608072335628598
187256651,0.15458215059967356
187261762,0.25361732334811976
187319544,0.3621119224108781
187339344,0.2619820508005499
187352473,0.7883014212680313
187468215,0.2072898477459827
187511505,0.25691546179766617
187651395,2.8950003951093266
187679510,-0.014707219707410575
187827856,0.025626358165775524
187864805,1.7805757117373209
187886977,0.17607082617369907
188000015,0.5163722303140263
188005408,0.5151105774803333
188063251,1.2704935359274718
188063684,1.9407792957115118
188109707,0.11526818700779906
188219661,0.031022185610876052
188402784,0.21105526957866444
188408979,0.18486552505200482
188521285,-0.009720752142106728
188592323,1.9443070590164067
188730627,0.5186258183081879
188740250,0.12223218720207131
188986058,0.2037643699613612
189165222,-0.006888172213084964
189197091,0.40004471985722484
189198377,1.6141285896788249
189198452,1.681904753130451
189259674,0.2747355966393339
189296014,0.11141915449079912
189301771,0.1651003184726686
189326291,0.9043962644264312
189381735,2.063718348648617
189643706,0.694777479672161
189695289,1.318220955683807
189738533,0.2718036084545633
189849955,0.20641015164883875
189874818,1.060913017943748
190048444,0.27972839886121265
190066212,0.05585539426377717
190203744,0.2038540376546646
190301926,0.22538127630734472
190316426,0.11605251352095595
190341115,2.360547605378398
190405612,0.05950551312390876
190424733,0.7629424712235465
190459047,0.17861591011809275
190459389,0.34983889451921857
190689830,-0.010138985401512292
190690003,0.1593443241033754
190720032,0.0836597031840137
190864398,0.09929491778801253
190912600,0.4396276302397665
191391578,0.19291927579219925
191465862,0.44731861114400984
191530983,0.8997233336919285
191577786,0.6283984728590387
191644793,0.1680147417328665
191656257,0.14689596279083392
191694020,0.04298970293045019
191757624,0.670046463368425
191806892,1.6086253988111396
191820369,0.004239025642626917
191844817,1.4053672165846882
191919696,1.2353122063307616
191965240,3.1405515180996217
191982332,0.10812193649975994
191984174,0.34354642842404814
192099162,0.40073872993919757
192163022,0.9544968617511456
192169658,0.3741009975439194
192172190,0.425991342960671
192173185,0.738495813655525
192209039,0.7037893757913954
192278092,0.051666334921090275
192318044,0.2615678099678279
192327635,0.05398060485948915
192360249,0.343340613428033
192417172,0.560767362631492
192442447,0.18869824045787703
192448312,0.9990410850874004
192670838,0.13257134849434637
192709891,0.21200969358077176
192750386,0.8488504432787205
192756304,0.11751803583654795
192952290,0.04870251610403825
192955987,0.41527228623172974
193190353,0.3274144963733402
193270894,0.24923622820364144
193325841,0.8379081400017003
193377429,1.8570839572609985
193422521,0.33523388466918136
193463621,1.0213168188380184
193499059,0.5445004458423711
193538259,0.032254172637973394
193540614,0.04870195904345444
193569718,0.5131524151349142
193681953,0.40477485944324276
193871301,0.08052516068736829
193888843,0.031100027886553444
193902744,0.21714253513154191
193906223,0.13719936901874863
193975644,0.809408277240994
194192165,0.013780553847282842
194290672,0.5743411557153139
194324826,0.10146268358807634
194329967,0.011050779061408451
194365355,0.15332334813205922
194379851,0.15255064152504216
194393168,0.3977589457231624
194411394,0.5790475511020802
194432946,2.5547728991380874
194576237,0.04301417081861405
194677863,0.3636907785547612
194682667,0.2920124239263973
194716514,0.49652084566408883
194717301,0.28675356593652723
194731366,0.15928235849119876
194732878,0.10068495086868355
194756716,1.736999544642704
194872155,0.45029328224857457
194890224,0.12609120488065195
194895949,0.06544725297405873
194928519,0.09061671831687501
194978797,1.0671311132833403
194985974,0.1026486335016643
195020079,0.27605846439826304
195021685,2.1150667083784365
195041621,1.1174453092175853
195044376,0.7675766678986536
195046118,0.49539550378721586
195110004,0.007372325683404724
195119864,1.372735849977411
195120525,0.1629433976749688
195129719,0.05864844786517456
